Id,rating
472_3000,3.4762588550641396
460_102445,3.4762588550641396
125_1640,3.4762588550641396
395_62081,3.4762588550641396
120_1422,3.4762588550641396
359_2916,3.4762588550641396
610_127019,3.4762588550641396
61_838,3.4762588550641396
341_103,3.4762588550641396
426_7560,3.4762588550641396
917_2076,3.4762588550641396
187_86852,3.4762588550641396
548_102686,3.4762588550641396
901_47099,3.4762588550641396
304_2000,3.4762588550641396
89_141,3.4762588550641396
31_969,3.4762588550641396
360_95,3.4762588550641396
300_109487,3.4762588550641396
935_91658,3.4762588550641396
810_2366,3.4762588550641396
440_5971,3.4762588550641396
18_589,3.4762588550641396
217_4975,3.4762588550641396
986_63,3.4762588550641396
944_1198,3.4762588550641396
755_1193,3.4762588550641396
574_1961,3.4762588550641396
538_7173,3.4762588550641396
847_2654,3.4762588550641396
240_3439,3.4762588550641396
778_589,3.4762588550641396
174_318,3.4762588550641396
567_2762,3.4762588550641396
360_673,3.4762588550641396
462_223,3.4762588550641396
361_2014,3.4762588550641396
847_6617,3.4762588550641396
757_1914,3.4762588550641396
793_2,3.4762588550641396
181_2232,3.4762588550641396
446_2253,3.4762588550641396
187_8947,3.4762588550641396
309_552,3.4762588550641396
67_2174,3.4762588550641396
955_55765,3.4762588550641396
321_139385,3.4762588550641396
860_2334,3.4762588550641396
501_39,3.4762588550641396
559_74,3.4762588550641396
788_1136,3.4762588550641396
169_5,3.4762588550641396
822_1263,3.4762588550641396
605_1080,3.4762588550641396
243_4388,3.4762588550641396
572_593,3.4762588550641396
494_4306,3.4762588550641396
273_1213,3.4762588550641396
495_3471,3.4762588550641396
983_4349,3.4762588550641396
598_54272,3.4762588550641396
348_1597,3.4762588550641396
468_3452,3.4762588550641396
955_2706,3.4762588550641396
639_2393,3.4762588550641396
803_370,3.4762588550641396
379_1307,3.4762588550641396
563_8961,3.4762588550641396
187_48518,3.4762588550641396
938_1213,3.4762588550641396
858_1721,3.4762588550641396
801_60950,3.4762588550641396
527_41566,3.4762588550641396
743_7254,3.4762588550641396
235_1285,3.4762588550641396
255_1136,3.4762588550641396
901_4643,3.4762588550641396
551_7153,3.4762588550641396
159_7254,3.4762588550641396
309_161,3.4762588550641396
411_480,3.4762588550641396
797_4308,3.4762588550641396
859_307,3.4762588550641396
968_595,3.4762588550641396
580_19,3.4762588550641396
635_102125,3.4762588550641396
285_440,3.4762588550641396
875_2762,3.4762588550641396
757_4889,3.4762588550641396
771_292,3.4762588550641396
13_8957,3.4762588550641396
548_1883,3.4762588550641396
859_6377,3.4762588550641396
968_1246,3.4762588550641396
3_6283,3.4762588550641396
939_4226,3.4762588550641396
9_589,3.4762588550641396
927_1333,3.4762588550641396
446_903,3.4762588550641396
649_4639,3.4762588550641396
322_2561,3.4762588550641396
321_3752,3.4762588550641396
187_56805,3.4762588550641396
396_1646,3.4762588550641396
939_8969,3.4762588550641396
925_364,3.4762588550641396
801_156605,3.4762588550641396
891_3481,3.4762588550641396
649_800,3.4762588550641396
997_111113,3.4762588550641396
648_106438,3.4762588550641396
162_158,3.4762588550641396
531_2142,3.4762588550641396
173_17,3.4762588550641396
847_98056,3.4762588550641396
195_88129,3.4762588550641396
388_2403,3.4762588550641396
308_5464,3.4762588550641396
414_1136,3.4762588550641396
968_1704,3.4762588550641396
826_586,3.4762588550641396
215_788,3.4762588550641396
852_2691,3.4762588550641396
315_590,3.4762588550641396
917_2985,3.4762588550641396
548_31889,3.4762588550641396
803_3159,3.4762588550641396
313_1334,3.4762588550641396
340_653,3.4762588550641396
793_1291,3.4762588550641396
153_110102,3.4762588550641396
4_108932,3.4762588550641396
331_252,3.4762588550641396
67_1752,3.4762588550641396
727_79702,3.4762588550641396
626_3284,3.4762588550641396
997_231,3.4762588550641396
199_542,3.4762588550641396
815_69122,3.4762588550641396
486_73017,3.4762588550641396
418_2028,3.4762588550641396
598_5816,3.4762588550641396
860_6541,3.4762588550641396
697_1918,3.4762588550641396
218_1370,3.4762588550641396
80_540,3.4762588550641396
513_2571,3.4762588550641396
695_737,3.4762588550641396
997_7367,3.4762588550641396
559_708,3.4762588550641396
924_1270,3.4762588550641396
604_185,3.4762588550641396
740_127098,3.4762588550641396
319_1184,3.4762588550641396
800_122920,3.4762588550641396
978_2025,3.4762588550641396
847_46588,3.4762588550641396
187_61136,3.4762588550641396
31_2997,3.4762588550641396
997_50794,3.4762588550641396
450_47634,3.4762588550641396
120_2442,3.4762588550641396
952_85414,3.4762588550641396
469_296,3.4762588550641396
125_780,3.4762588550641396
117_2858,3.4762588550641396
695_1887,3.4762588550641396
588_2145,3.4762588550641396
541_180273,3.4762588550641396
189_3481,3.4762588550641396
807_3996,3.4762588550641396
548_1010,3.4762588550641396
207_59369,3.4762588550641396
321_33794,3.4762588550641396
653_4402,3.4762588550641396
487_5416,3.4762588550641396
892_256,3.4762588550641396
588_1653,3.4762588550641396
967_4993,3.4762588550641396
119_5418,3.4762588550641396
548_8815,3.4762588550641396
653_2455,3.4762588550641396
751_2005,3.4762588550641396
805_1380,3.4762588550641396
201_3317,3.4762588550641396
858_2094,3.4762588550641396
252_122912,3.4762588550641396
306_292,3.4762588550641396
844_2122,3.4762588550641396
395_111,3.4762588550641396
803_954,3.4762588550641396
628_52724,3.4762588550641396
440_63082,3.4762588550641396
848_2115,3.4762588550641396
318_4886,3.4762588550641396
955_47952,3.4762588550641396
175_2734,3.4762588550641396
847_4865,3.4762588550641396
320_37733,3.4762588550641396
740_33794,3.4762588550641396
92_5464,3.4762588550641396
294_8042,3.4762588550641396
927_3255,3.4762588550641396
719_1617,3.4762588550641396
712_2115,3.4762588550641396
376_112852,3.4762588550641396
695_332,3.4762588550641396
939_1167,3.4762588550641396
519_165,3.4762588550641396
434_2443,3.4762588550641396
388_3753,3.4762588550641396
591_1483,3.4762588550641396
871_608,3.4762588550641396
588_364,3.4762588550641396
248_72998,3.4762588550641396
958_17,3.4762588550641396
187_589,3.4762588550641396
84_1227,3.4762588550641396
744_79553,3.4762588550641396
139_2997,3.4762588550641396
896_2953,3.4762588550641396
80_511,3.4762588550641396
695_1047,3.4762588550641396
459_2822,3.4762588550641396
912_1200,3.4762588550641396
626_2762,3.4762588550641396
810_1210,3.4762588550641396
707_2406,3.4762588550641396
243_90405,3.4762588550641396
782_64957,3.4762588550641396
901_3246,3.4762588550641396
5_593,3.4762588550641396
544_3067,3.4762588550641396
477_252,3.4762588550641396
801_260,3.4762588550641396
181_5015,3.4762588550641396
738_3916,3.4762588550641396
848_50954,3.4762588550641396
575_86880,3.4762588550641396
751_1917,3.4762588550641396
876_3702,3.4762588550641396
19_1281,3.4762588550641396
847_2804,3.4762588550641396
768_134853,3.4762588550641396
797_2644,3.4762588550641396
757_49274,3.4762588550641396
13_48780,3.4762588550641396
658_2389,3.4762588550641396
741_2150,3.4762588550641396
611_3441,3.4762588550641396
752_364,3.4762588550641396
626_8665,3.4762588550641396
446_32,3.4762588550641396
997_100083,3.4762588550641396
695_1573,3.4762588550641396
187_55280,3.4762588550641396
541_134621,3.4762588550641396
847_3719,3.4762588550641396
893_1429,3.4762588550641396
939_4386,3.4762588550641396
519_223,3.4762588550641396
181_122892,3.4762588550641396
566_2863,3.4762588550641396
91_108727,3.4762588550641396
548_8640,3.4762588550641396
177_552,3.4762588550641396
525_608,3.4762588550641396
321_293,3.4762588550641396
72_236,3.4762588550641396
807_590,3.4762588550641396
400_378,3.4762588550641396
59_5064,3.4762588550641396
875_2628,3.4762588550641396
719_1305,3.4762588550641396
162_2355,3.4762588550641396
544_7438,3.4762588550641396
616_2699,3.4762588550641396
101_44191,3.4762588550641396
860_1979,3.4762588550641396
997_45668,3.4762588550641396
251_4380,3.4762588550641396
716_44665,3.4762588550641396
803_2337,3.4762588550641396
915_344,3.4762588550641396
847_95558,3.4762588550641396
181_2470,3.4762588550641396
494_8665,3.4762588550641396
72_1036,3.4762588550641396
734_2117,3.4762588550641396
999_203,3.4762588550641396
844_955,3.4762588550641396
860_5388,3.4762588550641396
548_95067,3.4762588550641396
321_81845,3.4762588550641396
647_119145,3.4762588550641396
912_77561,3.4762588550641396
626_2082,3.4762588550641396
628_48780,3.4762588550641396
997_157853,3.4762588550641396
860_1220,3.4762588550641396
626_3868,3.4762588550641396
226_4718,3.4762588550641396
154_81564,3.4762588550641396
632_1393,3.4762588550641396
3_8983,3.4762588550641396
847_69481,3.4762588550641396
833_8528,3.4762588550641396
437_1288,3.4762588550641396
99_1250,3.4762588550641396
705_52973,3.4762588550641396
833_2959,3.4762588550641396
548_70305,3.4762588550641396
875_5810,3.4762588550641396
226_1103,3.4762588550641396
304_745,3.4762588550641396
181_6709,3.4762588550641396
828_913,3.4762588550641396
967_8784,3.4762588550641396
181_72998,3.4762588550641396
587_6378,3.4762588550641396
828_1011,3.4762588550641396
444_5989,3.4762588550641396
751_2542,3.4762588550641396
431_647,3.4762588550641396
626_919,3.4762588550641396
713_4011,3.4762588550641396
901_41627,3.4762588550641396
515_3507,3.4762588550641396
880_1293,3.4762588550641396
999_1343,3.4762588550641396
450_517,3.4762588550641396
763_2959,3.4762588550641396
997_3706,3.4762588550641396
181_99114,3.4762588550641396
426_3006,3.4762588550641396
653_40851,3.4762588550641396
694_2133,3.4762588550641396
446_1073,3.4762588550641396
997_6333,3.4762588550641396
382_86332,3.4762588550641396
72_967,3.4762588550641396
499_3936,3.4762588550641396
626_8884,3.4762588550641396
833_45666,3.4762588550641396
821_379,3.4762588550641396
653_3863,3.4762588550641396
859_3476,3.4762588550641396
791_2355,3.4762588550641396
947_1676,3.4762588550641396
893_58,3.4762588550641396
731_337,3.4762588550641396
795_4571,3.4762588550641396
107_5791,3.4762588550641396
296_3969,3.4762588550641396
628_85414,3.4762588550641396
846_3893,3.4762588550641396
139_1258,3.4762588550641396
84_5955,3.4762588550641396
12_46976,3.4762588550641396
938_805,3.4762588550641396
514_908,3.4762588550641396
592_3210,3.4762588550641396
355_35836,3.4762588550641396
983_590,3.4762588550641396
469_73321,3.4762588550641396
453_500,3.4762588550641396
904_4896,3.4762588550641396
705_167746,3.4762588550641396
715_2248,3.4762588550641396
354_6155,3.4762588550641396
875_1092,3.4762588550641396
548_68552,3.4762588550641396
81_1354,3.4762588550641396
155_5445,3.4762588550641396
803_6210,3.4762588550641396
358_527,3.4762588550641396
435_2791,3.4762588550641396
296_58998,3.4762588550641396
840_743,3.4762588550641396
92_8798,3.4762588550641396
920_823,3.4762588550641396
155_344,3.4762588550641396
226_3528,3.4762588550641396
462_8665,3.4762588550641396
247_1997,3.4762588550641396
431_300,3.4762588550641396
321_2797,3.4762588550641396
912_49272,3.4762588550641396
38_3793,3.4762588550641396
757_47,3.4762588550641396
541_4366,3.4762588550641396
858_8985,3.4762588550641396
228_1196,3.4762588550641396
757_1301,3.4762588550641396
426_7325,3.4762588550641396
756_8798,3.4762588550641396
3_112552,3.4762588550641396
968_2700,3.4762588550641396
152_4034,3.4762588550641396
626_1022,3.4762588550641396
757_923,3.4762588550641396
187_1754,3.4762588550641396
450_81641,3.4762588550641396
187_95543,3.4762588550641396
909_608,3.4762588550641396
755_74458,3.4762588550641396
903_1210,3.4762588550641396
57_538,3.4762588550641396
942_3977,3.4762588550641396
462_4022,3.4762588550641396
406_2028,3.4762588550641396
147_2064,3.4762588550641396
102_2917,3.4762588550641396
590_500,3.4762588550641396
774_7346,3.4762588550641396
30_1136,3.4762588550641396
181_1354,3.4762588550641396
906_120799,3.4762588550641396
973_61024,3.4762588550641396
471_89745,3.4762588550641396
847_164917,3.4762588550641396
925_42,3.4762588550641396
630_2500,3.4762588550641396
469_94478,3.4762588550641396
847_50594,3.4762588550641396
765_2080,3.4762588550641396
707_344,3.4762588550641396
801_30707,3.4762588550641396
171_514,3.4762588550641396
628_106072,3.4762588550641396
666_357,3.4762588550641396
901_1220,3.4762588550641396
705_1136,3.4762588550641396
474_47,3.4762588550641396
645_474,3.4762588550641396
676_541,3.4762588550641396
411_4886,3.4762588550641396
1000_3176,3.4762588550641396
235_2572,3.4762588550641396
793_4306,3.4762588550641396
803_4993,3.4762588550641396
184_5943,3.4762588550641396
626_7312,3.4762588550641396
402_48780,3.4762588550641396
14_4011,3.4762588550641396
723_97225,3.4762588550641396
748_327,3.4762588550641396
738_420,3.4762588550641396
120_7,3.4762588550641396
552_5293,3.4762588550641396
597_2687,3.4762588550641396
396_1339,3.4762588550641396
159_47099,3.4762588550641396
343_1527,3.4762588550641396
851_252,3.4762588550641396
886_71156,3.4762588550641396
285_556,3.4762588550641396
757_8876,3.4762588550641396
887_106782,3.4762588550641396
909_1210,3.4762588550641396
541_26082,3.4762588550641396
969_102,3.4762588550641396
178_2676,3.4762588550641396
109_1232,3.4762588550641396
626_8798,3.4762588550641396
494_5569,3.4762588550641396
964_289,3.4762588550641396
450_96728,3.4762588550641396
387_3767,3.4762588550641396
847_114342,3.4762588550641396
653_70286,3.4762588550641396
519_2115,3.4762588550641396
85_296,3.4762588550641396
359_2021,3.4762588550641396
3_8865,3.4762588550641396
462_1617,3.4762588550641396
868_1967,3.4762588550641396
548_1090,3.4762588550641396
868_1270,3.4762588550641396
705_6377,3.4762588550641396
648_6296,3.4762588550641396
973_139385,3.4762588550641396
61_2502,3.4762588550641396
359_2918,3.4762588550641396
187_5804,3.4762588550641396
550_4022,3.4762588550641396
187_103755,3.4762588550641396
101_74458,3.4762588550641396
462_7386,3.4762588550641396
904_45186,3.4762588550641396
846_2987,3.4762588550641396
427_367,3.4762588550641396
597_2858,3.4762588550641396
750_59369,3.4762588550641396
741_4499,3.4762588550641396
497_2366,3.4762588550641396
847_7063,3.4762588550641396
690_2078,3.4762588550641396
132_3160,3.4762588550641396
973_111113,3.4762588550641396
770_56367,3.4762588550641396
983_3481,3.4762588550641396
909_2826,3.4762588550641396
901_45499,3.4762588550641396
519_5747,3.4762588550641396
871_112852,3.4762588550641396
677_658,3.4762588550641396
995_1210,3.4762588550641396
847_1619,3.4762588550641396
960_7160,3.4762588550641396
587_5882,3.4762588550641396
901_7564,3.4762588550641396
541_32017,3.4762588550641396
370_3039,3.4762588550641396
446_4734,3.4762588550641396
859_4226,3.4762588550641396
847_5690,3.4762588550641396
431_1997,3.4762588550641396
175_17,3.4762588550641396
607_111362,3.4762588550641396
848_3753,3.4762588550641396
445_61132,3.4762588550641396
575_2804,3.4762588550641396
131_2406,3.4762588550641396
747_79132,3.4762588550641396
861_507,3.4762588550641396
848_2144,3.4762588550641396
567_2028,3.4762588550641396
738_1584,3.4762588550641396
907_1032,3.4762588550641396
772_1129,3.4762588550641396
810_2132,3.4762588550641396
216_4963,3.4762588550641396
888_1214,3.4762588550641396
606_51662,3.4762588550641396
399_1036,3.4762588550641396
847_4889,3.4762588550641396
308_858,3.4762588550641396
912_8644,3.4762588550641396
3_65682,3.4762588550641396
653_3869,3.4762588550641396
512_837,3.4762588550641396
648_95510,3.4762588550641396
315_420,3.4762588550641396
577_1393,3.4762588550641396
983_606,3.4762588550641396
440_4102,3.4762588550641396
860_6952,3.4762588550641396
107_1860,3.4762588550641396
954_858,3.4762588550641396
159_1282,3.4762588550641396
676_458,3.4762588550641396
903_5620,3.4762588550641396
864_377,3.4762588550641396
958_597,3.4762588550641396
122_296,3.4762588550641396
707_2334,3.4762588550641396
325_5,3.4762588550641396
217_2054,3.4762588550641396
243_63113,3.4762588550641396
859_2717,3.4762588550641396
757_5266,3.4762588550641396
75_8638,3.4762588550641396
542_111759,3.4762588550641396
322_2436,3.4762588550641396
876_3246,3.4762588550641396
709_4886,3.4762588550641396
440_6711,3.4762588550641396
709_5903,3.4762588550641396
519_1088,3.4762588550641396
705_81564,3.4762588550641396
912_66934,3.4762588550641396
551_2467,3.4762588550641396
544_33615,3.4762588550641396
803_5605,3.4762588550641396
266_1200,3.4762588550641396
280_1211,3.4762588550641396
885_2628,3.4762588550641396
676_733,3.4762588550641396
676_491,3.4762588550641396
997_101741,3.4762588550641396
243_30825,3.4762588550641396
181_5564,3.4762588550641396
165_590,3.4762588550641396
450_41126,3.4762588550641396
860_5463,3.4762588550641396
402_1517,3.4762588550641396
653_3926,3.4762588550641396
909_2731,3.4762588550641396
278_1020,3.4762588550641396
238_1197,3.4762588550641396
983_94864,3.4762588550641396
244_590,3.4762588550641396
870_55908,3.4762588550641396
304_1641,3.4762588550641396
